status_id,status_message,link_name,status_type,status_link,status_published,status_video_length,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
199098633470668_3153261828054319,If your dog picked your car...🐶,The ideal car for dog lovers,video,https://www.facebook.com/LADbible/videos/3153261828054319/,2017-03-30 23:00:00,00:57,15006,12484,5042,0,0,0,0,0,0
199098633470668_3153635234683645,People are travelling miles to try it 🍕🍕🍕,McDonald's Is Now Serving Pizza But Only In Two Locations,link,http://www.ladbible.com/now/food-the-mcdonalds-pizza-is-available-in-just-two-location-20170330,2017-03-30 22:30:00,,3689,1283,688,0,0,0,0,0,0
199098633470668_3153435911370244,He was destined for greatness from the start 🙌🙌,16-Year-Old Manny Pacquiao Knocks Out Fully Grown Man In Unearthed Footage,link,http://www.ladbible.com/more/sport-16-year-old-pacquiao-knocks-older-opponent-to-floor-in-unseen-vide-20170330,2017-03-30 21:30:00,,503,63,43,0,0,0,0,0,0
199098633470668_3153414701372365,He flips pancake like a boss! 😂👏,Pancake Flipping King,video,https://www.facebook.com/LADbible/videos/3153414701372365/,2017-03-30 20:45:00,00:35,117171,27753,12977,0,0,0,0,0,0
199098633470668_3153427214704447,Can't wait for this 🙌🙌,'Rick And Morty' Season Three Premiere 'Will Be An Hour Long',link,http://www.ladbible.com/entertainment/film-and-tv-rick-and-morty-season-three-premiere-will-be-an-hour-long-20170330,2017-03-30 20:00:00,,65384,23464,16090,0,0,0,0,0,0
199098633470668_3153102291403606,"He dressed himself up as a bush and scared the sh*t out of everyone 😂😂

By - The Crazy Bushman",Guy Dressed As Bush Scares Everyone,video,https://www.facebook.com/LADbible/videos/3153102291403606/,2017-03-30 19:20:00,01:43,94737,15432,50561,0,0,0,0,0,0
199098633470668_3153709988009503,"Drugs, booze and sex. The final hours of Adolf Hitler's life.",What Happened In Hitler's Last 24 Hours Has Been Revealed,link,http://www.ladbible.com/more/interesting-drugs-booze-and-sex-hitlers-last-24-hours-revealed-20170330,2017-03-30 18:45:00,,2643,664,304,0,0,0,0,0,0
199098633470668_3153725328007969,We all know someone who will be trying this 🍟🍔,​There's Now A Guaranteed Way To Get A Big Mac For Half Price,link,http://www.ladbible.com/now/inspirational-theres-now-a-legitimate-way-to-get-half-price-big-macs-20170330,2017-03-30 18:01:00,,510,288,92,0,0,0,0,0,0
199098633470668_3153406411373194,"Hands down the weirdest video on the internet... 🤔

By Randy Cano",The Weirdest Video On The Internet,video,https://www.facebook.com/LADbible/videos/3153406411373194/,2017-03-30 17:30:00,00:43,12166,17586,4609,0,0,0,0,0,0
199098633470668_3153742714672897,She made a photo series that captured her experiences of mental illness.,Student Takes Chilling Photos Showing What Anxiety Feels Like,link,http://www.ladbible.com/now/interesting-student-photo-project-illustrates-what-its-like-to-experience-anxiety-20170330,2017-03-30 17:00:00,,4568,299,898,0,0,0,0,0,0
199098633470668_3153286468051855,The perfect tent for the festival season! 👌🏕,This Super Tent Pops Up In Seconds,video,https://www.facebook.com/LADbible/videos/3153286468051855/,2017-03-30 16:33:55,00:48,47407,24824,14558,0,0,0,0,0,0
199098633470668_3153680278012474,Facebook is making some big changes.,Here's What The Rocket Icon On Your Facebook Means,link,http://www.ladbible.com/technology/awesome-this-is-what-the-rocket-icon-on-your-facebook-means-20170330,2017-03-30 16:00:00,,741,215,111,0,0,0,0,0,0
199098633470668_3153666928013809,This trilogy could be perfect!  🙌🙌,New 'War For The Planet Of The Apes' Trailer Looks Incredible,link,http://www.ladbible.com/now/film-and-tv-the-war-for-the-planet-of-the-apes-trailer-looks-incredible-20170330,2017-03-30 15:30:00,,6822,1257,943,0,0,0,0,0,0
199098633470668_3153398904707278,It absorbs 98% of natural light...😲🖤,This Is The Darkest Substance In The World,video,https://www.facebook.com/LADbible/videos/3153398904707278/,2017-03-30 14:55:00,00:34,36769,6382,7291,0,0,0,0,0,0
199098633470668_3153560024691166,The boa constrictor was pierced by dozens of spikes.,"Snake Tries To Eat Porcupine, Gets Pierced By Spikes",link,http://www.ladbible.com/now/weird-snake-eats-porcupine-and-discover-some-snacks-arent-worth-the-risk-20170330,2017-03-30 14:16:39,,17145,2342,4054,0,0,0,0,0,0
199098633470668_3153479718032530,Sharknado is real...,Cyclone Drops Shark In The Middle Of An Australian Road,link,http://www.ladbible.com/more/interesting-sharknado-washes-up-on-streets-of-queensland-after-cyclone-debbie-20170330,2017-03-30 13:38:46,,34317,13326,8052,0,0,0,0,0,0
